,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
7072,9072,1. feeding,feeds [a certain number of people],-,-,-,-,-,-,بيطعمي,-,-,-,pres 3ms,-,-
7073,9073,1. infecting,makes sick,-,-,-,-,-,-,بيمَرِّض,-,-,-,pres 3ms,-,-
7074,9074,1. curing,correcting,healing,-,-,-,-,-,بيصحّح,-,-,-,pres 3ms,-,-
7075,9075,painful,-,-,-,-,-,-,-,بيوَجِّع,-,-,-,pres 3ms,-,-
7076,9076,1. pain-reducing,it makes the pain go,-,-,-,-,-,-,بيخلّي الوجع يروح,-,-,-,pres 3ms,-,-
7077,9077,1. relaxing,relaxer,-,-,-,-,-,-,بيرخّي,-,-,-,pres 3ms,-,-
7078,9078,makes tense,-,-,-,-,-,-,-,بيشَنِّج,-,-,-,pres 3ms,-,-
7079,9079,1. sleep-inducing,makes drowsy,-,-,-,-,-,-,بينَعِّس,-,-,-,pres 3ms,-,-
7080,9080,rousing,-,-,-,-,-,-,-,بيفَيِّق,-,-,-,pres 3ms,-,-
7081,9081,1. rousing,makes one aware,-,-,-,-,-,-,بيوَعّي,-,-,-,pres 3ms,-,-
7082,9082,reassuring,-,-,-,-,-,-,-,بيطَمِّن,-,-,-,pres 3ms,-,-
7083,9083,1. confirming,substantiating,corroborating,-,-,-,-,-,بيأَكِّد,-,-,-,pres 3ms,-,-
7084,9084,sufficient,-,-,-,-,-,-,-,بيكَفّي,-,-,-,pres 3ms,-,-
7085,9085,poisonous,-,-,-,-,-,-,-,بيسَمِّم,-,-,-,pres 3ms,-,-
7086,9086,1. systematic,organized,structured,legal [in the Syrian dialect],-,-,-,-,نِظامي,-,-,-,m. adj.,-,-
7087,9087,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7088,9088,the previous one,-,-,-,-,-,-,-,لِقَبلُه,لقبلها,لقبلهن,-,n/a,n/a,n/a
7089,9089,1. hurting,aching,in pain,-,-,-,-,-,مَوجوع,-,-,-,m. noun,-,-
7090,9090,1. connect,transmit and receive,get a signal,catch,pick [fruit],-,-,-,(أ / إ),لَقَّط,بيلَقِّط,-,past 3ms,pres 3ms,-
7091,9091,semolina,-,-,-,-,-,-,-,سْميد,-,-,-,m. noun,-,-
7092,9092,income,-,-,-,-,-,-,-,مَدخول,-,-,-,m. noun,-,-
7093,9093,1. employment,hiring,-,-,-,-,-,-,تَوظيف,-,-,-,m. noun,-,-
7094,9094,1. leave an impression,leave a mark,leave a fingerprint,-,-,-,-,-,ترك بصمة,-,-,-,n/a,-,-
7095,9095,marriage annulment,-,-,-,-,-,-,-,بُطلان زَواج,-,-,-,n/a,-,-
7096,9096,1. prejudice,prejudging,-,-,-,-,-,-,حِكِم مُسبَق,-,-,-,n/a,-,-
7097,9097,it's unfair to him,-,-,-,-,-,-,-,إِجحاف بِحَقّه,-,-,-,n/a,-,-
7098,9098,failure,-,-,-,-,-,-,-,فَشَل,-,-,-,m. noun,-,-
7099,9099,How are you?,-,-,-,-,-,-,-,كيفَك؟,-,-,-,n/a,-,-
7100,9100,anise,-,-,-,-,-,-,-,يَنسون,-,-,-,m. noun,-,-
7101,9101,lentils,-,-,-,-,-,-,-,عَدَس,-,-,-,m. noun,-,-
7102,9102,1. end of the thread [Literal],a starting point,-,-,-,-,-,-,طَرَف الخَيط,-,-,-,n/a,-,-
7103,9103,1. cheeseweed,mallow,malva,-,-,-,-,-,خْبَيزة,-,-,-,f. noun,-,-
7104,9104,religion,-,-,-,-,-,-,-,دِيانة,دِيانات,-,-,f. noun,pl. noun,-
7105,9105,something else,-,-,-,-,-,-,-,غَير شي,-,-,-,n/a,-,-
7106,9106,1. climax,peak,-,-,-,-,-,-,ذِروة,-,-,-,f. noun,-,-
7107,9107,1. look forward to,be excited about,-,-,-,-,-,-,تْشَوَّق,بيِتْشَوَّق,-,-,past 3ms,pres 3ms,-
7108,9108,1. afraid,scared,fearful,-,-,-,-,-,خَيفان,خِيفان,-,-,m. adj.,m. adj.,-
7109,9109,partially,-,-,-,-,-,-,-,بشكل جزئي,-,-,-,n/a,-,-
7110,9110,1. fruitful,productive,-,-,-,-,-,-,مُثمِر,مُثمِرة,مُثمِرين,-,m. adj.,f. adj.,pl. adj.
7111,9111,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7112,9112,poetic,-,-,-,-,-,-,-,شِعْري,شِعْرية,-,-,m. adj.,f. adj.,-
7113,9113,1. get permission,he took the permission,-,-,-,-,-,-,أَخَد الإِذِن,-,-,-,n/a,-,-
7114,9114,1. it’s not worth anything,it’s no good,-,-,-,-,-,-,ما بيسوئ,-,-,-,n/a,-,-
7115,9115,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7116,9116,1. arrange a time,fix the time [Literal],-,-,-,-,-,-,ظَبَّط الوَقِت,-,-,-,n/a,-,-
7117,9117,fruit tree,-,-,-,-,-,-,-,شَجْريّة,شجريات,-,-,f. noun,pl. noun,-
7118,9118,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7119,9119,helmet,-,-,-,-,-,-,-,كاسْك,-,-,-,m. noun,-,-
7120,9120,helmet,-,-,-,-,-,-,-,طاسة,-,-,-,f. noun,-,-
7121,9121,herself,-,-,-,-,-,-,-,نَفسها,-,-,-,n/a,-,-
7122,9122,password,-,-,-,-,-,-,-,باسْوُورد,-,-,-,m. noun,-,-
7123,9123,1. noticed,observed,obvious,apparent,-,-,-,-,مَلحوظ,مَلحوظة,مَلحوظين,-,m. adj.,f. adj.,pl. adj.
7124,9124,1. complete,accomplish,fulfill,-,-,-,-,-,(أ / إ),تَمَّم,بيتَمِّم,تَمَّمَ,past 3ms,pres 3ms,past 3ms
7125,9125,1. paraffin,oil,kerosene,-,-,-,-,-,كاز,-,-,-,m. noun,-,-
7126,9126,1. peeled,shelled,without skin,-,-,-,-,-,مقشور,-,-,-,m. adj.,-,-
7127,9127,sliced,-,-,-,-,-,-,-,مْشَرَّح,-,-,-,m. adj.,-,-
7128,9128,1. in the spotlight,under the lights,-,-,-,-,-,-,تحت الأضواء,-,-,-,n/a,-,-
7129,9129,1. victorious,given the victory,-,-,-,-,-,-,منصور,-,-,-,m. adj.,-,-
7130,9130,the triumphal entry,-,-,-,-,-,-,-,الدخول الظافر,-,-,-,n/a,-,-
7131,9131,Hosanna,-,-,-,-,-,-,-,أُوصَنا,-,-,-,n/a,-,-
7132,9132,meek,-,-,-,-,-,-,-,وَدِيع,-,-,-,m. adj.,-,-
7133,9133,1. sovereign,authoritative one,master of authority,-,-,-,-,-,صاحِب السُلطان,-,-,-,m. noun,-,-
7134,9134,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7135,9135,1. method,means,-,-,-,-,-,-,كَيفِية,-,-,-,f. noun,-,-
7136,9136,omelette,-,-,-,-,-,-,-,عِجّة,-,-,-,f. noun,-,-
7137,9137,1. as he likes,according to his taste,-,-,-,-,-,-,عَذَوقُه,-,-,-,n/a,-,-
7138,9138,one after another,-,-,-,-,-,-,-,واحْدة وَرا تانية,-,-,-,n/a,-,-
7139,9139,Arabic language,-,-,-,-,-,-,-,اللُغَة العَرَبِيّة,-,-,-,f. noun,-,-
7140,9140,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7141,9141,patriarch,-,-,-,-,-,-,-,بَطرِيَرك,-,-,-,m. noun,-,-
7142,9142,Pope,-,-,-,-,-,-,-,بابا روما,-,-,-,m. noun,-,-
7143,9143,prime minister,-,-,-,-,-,-,-,رَئيس الحُكومة,-,-,-,m. noun,-,-
7144,9144,president of the republic,-,-,-,-,-,-,-,رَئيس الجَمهورية,-,-,-,m. noun,-,-
7145,9145,Cardinal,-,-,-,-,-,-,-,كاردينال,-,-,-,m. noun,-,-
7146,9146,situation,-,-,-,-,-,-,-,حالة,-,-,-,f. noun,-,-
7147,9147,1. childcare,child-rearing,custody,-,-,-,-,-,حضانة,-,-,-,f. noun,-,-
7148,9148,1. follow-up,following,-,-,-,-,-,-,متابعة,-,-,-,f. noun,-,-
7149,9149,conditional,-,-,-,-,-,-,-,مشروط,-,-,-,m. adj.,-,-
7150,9150,unconditional,-,-,-,-,-,-,-,غير مشروط,-,-,-,n/a,-,-
7151,9151,1. supportive,supporting,-,-,-,-,-,-,مْسَنِّد,-,-,-,ma. nv.,-,-
7152,9152,slander,-,-,-,-,-,-,-,تشهير,-,-,-,m. noun,-,-
7153,9153,diagnosis,-,-,-,-,-,-,-,تشخيص,-,-,-,m. noun,-,-
7154,9154,fin,-,-,-,-,-,-,-,زَعْنَفِة,زَعانِف,-,-,f. noun,pl. noun,-
7155,9155,1. hummus,chickpea,-,-,-,-,-,-,حُمُّص,-,-,-,m. noun,-,-
7156,9156,1. dreaded,awe-inspiring,terrifying,-,-,-,-,-,مَهوب,-,-,-,m. adj.,-,-
7157,9157,1. Parking,parking lot,parking garage,-,-,-,-,-,موقف,باركينغ,-,-,m. noun,-,-
7158,9158,1. simply,in all simplicity,-,-,-,-,-,-,بِكِلّ بَساطة,-,-,-,n/a,-,-
7159,9159,1. in summary,in short,briefly,-,-,-,-,-,بإختصار,-,-,-,n/a,-,-
7160,9160,1. annihilation,extermination,genocide,-,-,-,-,-,إبادة,-,-,-,f. noun,-,-
7161,9161,1. like,as,-,-,-,-,-,-,كَـ,-,-,-,n/a,-,-
7162,9162,1. the,[definite article],-,-,-,-,-,-,الـ,-,-,-,n/a,-,-
7163,9163,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7164,9164,grill,-,-,-,-,-,-,-,مَنْقَل,-,-,-,m. noun,-,-
7165,9165,1. will,shall,[future tense marker],-,-,-,-,-,هَـ,-,-,-,n/a,-,-
7166,9166,1. will,shall,[future tense marker],-,-,-,-,-,سَـ,-,-,-,n/a,-,-
7167,9167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7168,9168,1. on,to,-,-,-,-,-,-,عَـ,-,-,-,n/a,-,-
7169,9169,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7170,9170,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7171,9171,1. so,therefore,-,-,-,-,-,-,فَـ,فَـ,-,-,n/a,n/a,-
7172,9172,1. it’s nothing,no problem,-,-,-,-,-,-,وَلَو,-,-,-,n/a,-,-
7173,9173,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7174,9174,you’re welcome,-,-,-,-,-,-,-,تكرم عينك,-,-,-,n/a,-,-
7175,9175,thank you,-,-,-,-,-,-,-,يسلمه,-,-,-,n/a,-,-
7176,9176,thank you,-,-,-,-,-,-,-,يسلمه إيديك,-,-,-,n/a,-,-
7177,9177,welcome,-,-,-,-,-,-,-,أهلا وسهلا,-,-,-,n/a,-,-
7178,9178,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7179,9179,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7180,9180,1. separation,division,-,-,-,-,-,-,إِنْفِصال,إِنْفِصالات,-,-,m. noun,pl. noun,-
7181,9181,1. goodness,kindness,-,-,-,-,-,-,طِيبة,-,-,-,f. noun,-,-
7182,9182,the same thing,-,-,-,-,-,-,-,ذات الشي,-,-,-,n/a,-,-
7183,9183,the same thing,-,-,-,-,-,-,-,نَفس الشِي,-,-,-,n/a,-,-
7184,9184,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7185,9185,1. I thought you meant something else,I understood another thing,-,-,-,-,-,-,فهمت شي تاني,-,-,-,n/a,-,-
7186,9186,1. really?,seriously?,-,-,-,-,-,-,عن جد؟,-,-,-,n/a,-,-
7187,9187,darkness,-,-,-,-,-,-,-,ظلام,ظَلاَمٌ,-,-,m. noun,m. noun,-
7188,9188,dark,-,-,-,-,-,-,-,مُظلِم,-,-,-,ma. nv.,-,-
7189,9189,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7190,9190,1. person [of the Trinity],hypostasis,-,-,-,-,-,-,أُقنوم,أَقانيم,-,-,m. noun,pl. noun,-
7191,9191,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7192,9192,Church Fathers,-,-,-,-,-,-,-,آباء الكنيسة,-,-,-,n/a,-,-
7193,9193,1. Early Church Fathers,first Church Fathers,-,-,-,-,-,-,آباء الكنيسة الأوائل,-,-,-,n/a,-,-
7194,9194,[bottle] opener,-,-,-,-,-,-,-,فِتّاحة,-,-,-,f. noun,-,-
7195,9195,forgiveness,-,-,-,-,-,-,-,غُفْران,-,-,-,m. noun,-,-
7196,9196,1. container,covered trailer,cargo box,cargo container,-,-,-,-,كُونْتَينِر,-,-,-,m. noun,-,-
7197,9197,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7198,9198,1. he opened the topic [Literal],he broached the subject,he started the conversation,-,-,-,-,-,فتح الموضوع,-,-,-,n/a,-,-
7199,9199,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7200,9200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7201,9201,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7202,9202,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7203,9203,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7204,9204,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7205,9205,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7206,9206,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7207,9207,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7208,9208,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7209,9209,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7210,9210,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7211,9211,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7212,9212,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7213,9213,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7214,9214,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7215,9215,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7216,9216,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7217,9217,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7218,9218,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7219,9219,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7220,9220,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7221,9221,1. he has a rasp,he has a raspy voice,-,-,-,-,-,-,عنده بحّة,-,-,-,n/a,-,-
7222,9222,1. together,with each other,-,-,-,-,-,-,مَع بَعض,-,-,-,n/a,-,-
7223,9223,treasury,-,-,-,-,-,-,-,خَزينة,-,-,-,f. noun,-,-
7224,9224,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7225,9225,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7226,9226,wind,-,-,-,-,-,-,-,رِيحٌ,رِيح,رِيَاحٌ,-,m. noun,f. noun,pl. noun
7227,9227,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7228,9228,change,-,-,-,-,-,-,-,تغيير,-,-,-,m. noun,-,-
7229,9229,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7230,9230,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7231,9231,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7232,9232,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7233,9233,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7234,9234,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7235,9235,Response to “good morning” (Egyptian),-,-,-,-,-,-,-,صباح الفُلّ,-,-,-,n/a,-,-
7236,9236,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7237,9237,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7238,9238,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7239,9239,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7240,9240,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7241,9241,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7242,9242,1. graduate,alumnus,-,-,-,-,-,-,خرّيج,خرّيجة,خرّيجين,-,m. noun,f. noun,pl. noun
7243,9243,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7244,9244,1. lecture,panel discussion,-,-,-,-,-,-,محاضرة,محاضرات,-,-,f. noun,pl. noun,-
7245,9245,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7246,9246,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7247,9247,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7248,9248,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7249,9249,1. also (Egyptian),too (Egyptian),-,-,-,-,-,-,بَرضُو,-,-,-,n/a,-,-
7250,9250,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7251,9251,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7252,9252,money,-,-,-,-,-,-,-,فْلوس,-,-,-,n/a,-,-
7253,9253,1. like this (Egyptian),thus (Egyptian),so (Egyptian),in this way (Egyptian),-,-,-,-,كِدا,-,-,-,n/a,-,-
7254,9254,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7255,9255,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7256,9256,baptism,-,-,-,-,-,-,-,مَعمودية,-,-,-,f. noun,-,-
7257,9257,worship,-,-,-,-,-,-,-,عِبادة,-,-,-,f. noun,-,-
7258,9258,1. man,mankind,humanity,-,-,-,-,-,الإنسان,-,-,-,m. noun,-,-
7259,9259,Sunday school,-,-,-,-,-,-,-,مَدرَسة الأحَد,-,-,-,f. noun,-,-
7260,9260,discipleship,-,-,-,-,-,-,-,تِلمِذة,-,-,-,f. noun,-,-
7261,9261,the Lord,-,-,-,-,-,-,-,الرَبّ,-,-,-,m. noun,-,-
7262,9262,chapter [of the Bible],-,-,-,-,-,-,-,إصحاح,-,-,-,m. noun,-,-
7263,9263,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7264,9264,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7265,9265,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7266,9266,chaotic,-,-,-,-,-,-,-,فَوضَاوي,-,-,-,m. adj.,-,-
7267,9267,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7268,9268,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7269,9269,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7270,9270,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7271,9271,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7272,9272,1. heaven (Formal),sky (Formal),-,-,-,-,-,-,سَمَاءٌ,سَمَوَاتٌ,-,-,m. noun,pl. noun,-
7273,9273,1. that (Formal),another/the other (Formal),-,-,-,-,-,-,ذَاكَ,-,-,-,n/a,-,-
7274,9274,1. thousand,"1,000",1000,-,-,-,-,-,ألف,آلاف,أَلْفٌ,آلاَفٌ,m. adj.,pl. adj.,m. adj.
7275,9275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7276,9276,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7277,9277,1. hand (Formal),arm (Formal),-,-,-,-,-,-,يَدٌ,أَيَادٍ,يَدَانِ,-,m. noun,pl. noun,du. noun
7278,9278,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7279,9279,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7280,9280,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7281,9281,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7282,9282,holy (Formal),-,-,-,-,-,-,-,قُدْسٌ,أَقْدَاسٌ,-,-,m. adj.,pl. adj.,-
7283,9283,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7284,9284,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7285,9285,1. another (Formal),other (Formal),-,-,-,-,-,-,آخَر,أُخْرَى,آخَرين,آخَرُ,m. adj.,f. adj.,pl. adj.
7286,9286,1. blind (Formal),blind person (Formal),-,-,-,-,-,-,أَعْمَى,عُمْيٌ,-,-,m. adj.,pl. adj.,-
7287,9287,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7288,9288,1. most high (Formal),top (Formal),supreme (Formal),-,-,-,-,-,عَلِيٌّ,-,-,-,m. noun,-,-
7289,9289,1. lack (Formal),nonexistence (Formal),un- (Formal),-,-,-,-,-,عَدَمٌ,-,-,-,m. noun,-,-
7290,9290,1. land (Formal),mainland (Formal),-,-,-,-,-,-,بَرٌّ,-,-,-,m. noun,-,-
7291,9291,side (Formal),-,-,-,-,-,-,-,جَانِبٌ,-,-,-,m. noun,-,-
7292,9292,1. relative adjective (Formal),nisba (Formal),-,-,-,-,-,-,النِّسْبَة,-,-,-,f. noun,-,-
7293,9293,both of them (Formal),-,-,-,-,-,-,-,كِلاَهُمَا,-,-,-,n/a,-,-
7294,9294,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7295,9295,particles (Formal),-,-,-,-,-,-,-,أَدَوات الجزم,-,-,-,pl. noun,-,-
7296,9296,1. so that (Formal),in order that (Formal),because (Formal),-,-,-,-,-,لأَنْ,-,-,-,n/a,-,-
7297,9297,1. nunation (Formal),tanween (Formal),-,-,-,-,-,-,التَّنْوِيْن,-,-,-,m. noun,-,-
7298,9298,wall (Formal),-,-,-,-,-,-,-,حَائِطٌ,-,-,-,m. noun,-,-
7299,9299,1. answer (Formal),respond (Formal),-,-,-,-,-,-,(أ / إ),اِسْتَجَابَ,-,-,past 3ms,-,-
7300,9300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7301,9301,1. the one who (Formal),which (Formal),-,-,-,-,-,-,اَلَّذِي,-,-,-,n/a,-,-
7302,9302,"come, let us . . . (Formal)",-,-,-,-,-,-,-,هَلُمَّ,-,-,-,n/a,-,-
7303,9303,1. what (Formal),what? (Formal),-,-,-,-,-,-,مَا,-,-,-,n/a,-,-
7304,9304,1. did not (Formal),was not (Formal),-,-,-,-,-,-,لَمْ,-,-,-,n/a,-,-
7305,9305,where (Formal),-,-,-,-,-,-,-,حَيْثُمَا,-,-,-,n/a,-,-
7306,9306,when (Formal),-,-,-,-,-,-,-,حِينَمَا,-,-,-,n/a,-,-
7307,9307,when (Formal),-,-,-,-,-,-,-,عِنْدَمَا,-,-,-,n/a,-,-
7308,9308,1. as (Formal),like,-,-,-,-,-,-,كَمَا,-,-,-,n/a,-,-
7309,9309,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7310,9310,1. what (Formal),what? (Formal),-,-,-,-,-,-,مَاذَا,-,-,-,n/a,-,-
7311,9311,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7312,9312,while (Formal),-,-,-,-,-,-,-,فِيمَا,-,-,-,n/a,-,-
7313,9313,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7314,9314,1. a weight (Formal),talent (Formal),-,-,-,-,-,-,وَزْنَةٌ,-,-,-,f. noun,-,-
7315,9315,1. be careful not to (Formal),do not (Formal),-,-,-,-,-,-,إِيَّا,-,-,-,n/a,-,-
7316,9316,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7317,9317,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7318,9318,1. veil (Formal),covering (Formal),curtain (Formal),-,-,-,-,-,حِجَابٌ,-,-,-,m. noun,-,-
7319,9319,imperfect tense (Formal),-,-,-,-,-,-,-,الفِعْلُ المُضَارِع,-,-,-,m. noun,-,-
7320,9320,that (Formal),-,-,-,-,-,-,-,أَنَّ,-,-,-,n/a,-,-
7321,9321,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7322,9322,those (Formal),-,-,-,-,-,-,-,أُولٰئِكَ,-,-,-,n/a,-,-
7323,9323,these (Formal),-,-,-,-,-,-,-,هٰؤُلاَءِ,-,-,-,n/a,-,-
7324,9324,1. stone,rock,-,-,-,-,-,-,صَخرة,صخور,صخر,صَخْرَةٌ,f. noun,pl. noun,ma. noun
7325,9325,hollow verb (Formal),-,-,-,-,-,-,-,الأجْوَف,-,-,-,m. noun,-,-
7326,9326,kingdom [of God] (Formal),-,-,-,-,-,-,-,مَلَكُوتٌ,-,-,-,m. noun,-,-
7327,9327,1. much more (Formal),much less (Formal),much better (Formal),-,-,-,-,-,بِٱلْحَرِيٌّ,-,-,-,n/a,-,-
7328,9328,"the ""ten letters"" (Formal)",-,-,-,-,-,-,-,حروف الزِّيادَة,-,-,-,pl. noun,-,-
7329,9329,1. inhabited (Formal),world (Formal),-,-,-,-,-,-,مَسْكُونَةٌ,-,-,-,f. adj.,-,-
7330,9330,1. for (Formal),because (Formal),because of (Formal),-,-,-,-,-,أَجْلِ,-,-,-,m. noun,-,-
7331,9331,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7332,9332,[interrogative marker] (Formal),-,-,-,-,-,-,-,أَ,-,-,-,n/a,-,-
7333,9333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7334,9334,Taa [Arabic letter] (Formal),-,-,-,-,-,-,-,ط,-,-,-,n/a,-,-
7335,9335,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7336,9336,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7337,9337,and,-,-,-,-,-,-,-,وْ,وَ,وَ,-,n/a,n/a,n/a
7338,9338,1. serve (Formal),be slave to (Formal),-,-,-,-,-,-,(أ / إ),اِسْتُعْبِدَ,-,-,past 3ms,-,-
7339,9339,1. live (Formal),be alive (Formal),-,-,-,-,-,-,(أ / إ),حَيِيَ,-,-,past 3ms,-,-
7340,9340,1. Jordan (Formal),the Jordan [River] (Formal),-,-,-,-,-,-,الأُرْدُن,اَلأُرْدُنُّ,-,-,prop. n.,prop. n.,-
7341,9341,Galilee (Formal),-,-,-,-,-,-,-,اَلْجَلِيلُ,-,-,-,prop. n.,-,-
7342,9342,Samaria (Formal),-,-,-,-,-,-,-,اَلسَّامِرَةُ,-,-,-,prop. n.,-,-
7343,9343,Judea (Formal),-,-,-,-,-,-,-,اَلْيَهُودِيَّةُ,اَلْيَهُودِيَّةُ,-,-,f. noun,prop. n.,-
7344,9344,Adam (Formal),-,-,-,-,-,-,-,آدَمُ,-,-,-,prop. n.,-,-
7345,9345,Asaph (Formal),-,-,-,-,-,-,-,آسَافُ,-,-,-,prop. n.,-,-
7346,9346,Abram (Formal),-,-,-,-,-,-,-,أَبْرَامُ,-,-,-,prop. n.,-,-
7347,9347,Abimelech (Formal),-,-,-,-,-,-,-,أَبِيمَالِكُ,-,-,-,prop. n.,-,-
7348,9348,Ahasuerus (Formal),-,-,-,-,-,-,-,أَحَشْوِيرُوشُ,-,-,-,prop. n.,-,-
7349,9349,Edom (Formal),-,-,-,-,-,-,-,أَدُومُ,-,-,-,prop. n.,-,-
7350,9350,Aram,-,-,-,-,-,-,-,أَرَامُ,-,-,-,prop. n.,-,-
7351,9351,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7352,9352,Asia (Formal),-,-,-,-,-,-,-,أَسِيَّا,-,-,-,prop. n.,-,-
7353,9353,Assyria (Formal),-,-,-,-,-,-,-,أَشُّورُ,-,-,-,prop. n.,-,-
7354,9354,Ephraim (Formal),-,-,-,-,-,-,-,أَفْرَايِمُ,-,-,-,prop. n.,-,-
7355,9355,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
7356,9356,Antioch (Formal),-,-,-,-,-,-,-,أَنْطَاكِيَةُ,أَنْطَاكِيَةُ,-,-,f. noun,prop. n.,-
7357,9357,Jerusalem (Formal),-,-,-,-,-,-,-,أُورُشَلِيمُ,-,-,-,prop. n.,-,-
