,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
3076,14076,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3077,14077,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3078,14078,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3079,14079,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3080,14080,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3081,14081,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3082,14082,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3083,14083,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3084,14084,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3085,14085,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3086,14086,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3087,14087,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3088,14088,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3089,14089,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3090,14090,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3091,14091,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3092,14092,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3093,14093,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3094,14094,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3095,14095,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3096,14096,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3097,14097,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3098,14098,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3099,14099,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3100,14100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3101,14101,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3102,14102,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3103,14103,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3104,14104,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3105,14105,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3106,14106,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3107,14107,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3108,14108,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3109,14109,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3110,14110,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3111,14111,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3112,14112,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3113,14113,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3114,14114,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3115,14115,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3116,14116,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3117,14117,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3118,14118,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3119,14119,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3120,14120,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3121,14121,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3122,14122,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3123,14123,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3124,14124,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3125,14125,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3126,14126,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3127,14127,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3128,14128,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3129,14129,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3130,14130,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3131,14131,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3132,14132,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3133,14133,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3134,14134,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3135,14135,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3136,14136,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3137,14137,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3138,14138,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3139,14139,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3140,14140,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3141,14141,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3142,14142,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3143,14143,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3144,14144,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3145,14145,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3146,14146,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3147,14147,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3148,14148,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3149,14149,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3150,14150,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3151,14151,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3152,14152,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3153,14153,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3154,14154,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3155,14155,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3156,14156,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3157,14157,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3158,14158,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3159,14159,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3160,14160,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3161,14161,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3162,14162,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3163,14163,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3164,14164,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3165,14165,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3166,14166,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3167,14167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3168,14168,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3169,14169,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3170,14170,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3171,14171,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3172,14172,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3173,14173,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3174,14174,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3175,14175,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3176,14176,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3177,14177,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3178,14178,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3179,14179,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3180,14180,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3181,14181,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3182,14182,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3183,14183,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3184,14184,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3185,14185,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3186,14186,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3187,14187,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3188,14188,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3189,14189,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3190,14190,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3191,14191,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3192,14192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3193,14193,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3194,14194,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3195,14195,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3196,14196,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3197,14197,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3198,14198,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3199,14199,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3200,14200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3201,14201,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3202,14202,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3203,14203,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3204,14204,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3205,14205,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3206,14206,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3207,14207,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3208,14208,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3209,14209,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3210,14210,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3211,14211,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3212,14212,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3213,14213,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3214,14214,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3215,14215,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3216,14216,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3217,14217,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3218,14218,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3219,14219,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3220,14220,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3221,14221,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3222,14222,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3223,14223,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3224,14224,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3225,14225,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3226,14226,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3227,14227,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3228,14228,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3229,14229,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3230,14230,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3231,14231,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3232,14232,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3233,14233,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3234,14234,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3235,14235,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3236,14236,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3237,14237,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3238,14238,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3239,14239,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3240,14240,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3241,14241,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3242,14242,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3243,14243,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3244,14244,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3245,14245,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3246,14246,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3247,14247,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3248,14248,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3249,14249,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3250,14250,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3251,14251,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3252,14252,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3253,14253,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3254,14254,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3255,14255,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3256,14256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3257,14257,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3258,14258,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3259,14259,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3260,14260,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3261,14261,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3262,14262,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3263,14263,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3264,14264,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3265,14265,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3266,14266,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3267,14267,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3268,14268,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3269,14269,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3270,14270,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3271,14271,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3272,14272,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3273,14273,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3274,14274,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3275,14275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3276,14276,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3277,14277,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3278,14278,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3279,14279,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3280,14280,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3281,14281,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3282,14282,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3283,14283,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3284,14284,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3285,14285,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3286,14286,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3287,14287,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3288,14288,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3289,14289,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3290,14290,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3291,14291,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3292,14292,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3293,14293,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3294,14294,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3295,14295,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3296,14296,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3297,14297,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3298,14298,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3299,14299,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3300,14300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3301,14301,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3302,14302,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3303,14303,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3304,14304,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3305,14305,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3306,14306,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3307,14307,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3308,14308,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3309,14309,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3310,14310,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3311,14311,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3312,14312,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3313,14313,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3314,14314,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3315,14315,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3316,14316,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3317,14317,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3318,14318,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3319,14319,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3320,14320,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3321,14321,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3322,14322,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3323,14323,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3324,14324,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3325,14325,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3326,14326,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3327,14327,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3328,14328,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3329,14329,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3330,14330,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3331,14331,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3332,14332,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3333,14333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3334,14334,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3335,14335,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3336,14336,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3337,14337,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3338,14338,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3339,14339,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3340,14340,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3341,14341,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3342,14342,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3343,14343,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3344,14344,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3345,14345,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3346,14346,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3347,14347,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3348,14348,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3349,14349,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3350,14350,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3351,14351,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3352,14352,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3353,14353,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3354,14354,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3355,14355,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3356,14356,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3357,14357,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3358,14358,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3359,14359,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3360,14360,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3361,14361,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3362,14362,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3363,14363,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3364,14364,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3365,14365,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3366,14366,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3367,14367,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3368,14368,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3369,14369,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3370,14370,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3371,14371,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3372,14372,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3373,14373,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3374,14374,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3375,14375,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3376,14376,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3377,14377,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3378,14378,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3379,14379,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3380,14380,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3381,14381,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3382,14382,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3383,14383,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3384,14384,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3385,14385,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3386,14386,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3387,14387,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3388,14388,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3389,14389,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3390,14390,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3391,14391,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3392,14392,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3393,14393,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3394,14394,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3395,14395,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3396,14396,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3397,14397,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3398,14398,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3399,14399,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3400,14400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3401,14401,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3402,14402,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3403,14403,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3404,14404,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3405,14405,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3406,14406,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3407,14407,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3408,14408,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3409,14409,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3410,14410,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3411,14411,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3412,14412,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3413,14413,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3414,14414,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3415,14415,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3416,14416,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3417,14417,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3418,14418,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3419,14419,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3420,14420,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3421,14421,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3422,14422,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3423,14423,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3424,14424,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3425,14425,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3426,14426,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3427,14427,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3428,14428,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3429,14429,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3430,14430,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3431,14431,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3432,14432,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3433,14433,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3434,14434,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3435,14435,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3436,14436,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3437,14437,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3438,14438,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3439,14439,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3440,14440,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3441,14441,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3442,14442,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3443,14443,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3444,14444,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3445,14445,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3446,14446,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3447,14447,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3448,14448,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3449,14449,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3450,14450,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3451,14451,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3452,14452,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3453,14453,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3454,14454,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3455,14455,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3456,14456,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3457,14457,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3458,14458,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3459,14459,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3460,14460,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
3461,14461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
