,id,englisch1,englisch2,englisch3,englisch4,englisch5,englisch6,englisch7,englisch8,arabic1,arabic2,arabic3,arabic4,forms1,forms2,forms3
1793,1793,sense,-,-,-,-,-,-,-,حاسِّة,حَواس,-,-,f. noun,pl. noun,-
1794,1794,feeling,-,-,-,-,-,-,-,حاسِس,-,-,-,n/a,-,-
1795,1795,I am feeling that I am guilty,-,-,-,-,-,-,-,حاسس إني مذْنب,-,-,-,n/a,-,-
1796,1796,computer,-,-,-,-,-,-,-,حاسوب,حواسيب,-,-,m. noun,pl. noun,-
1797,1797,1. present,ready,I am with you,-,-,-,-,-,حاضِر,حاضرة,حاضرين,حَاضِرٌ,m. adj.,f. adj.,pl. adj.
1798,1798,heavy comforter,-,-,-,-,-,-,-,لْحاف,-,-,-,m. noun,-,-
1799,1799,1. motivation,stimulus,-,-,-,-,-,-,حافِز,حَوافِز,-,-,m. noun,pl. noun,-
1800,1800,1. (with على) protect,(with على) keep safe,"(with على) ""stay off""",(with على) preserve,(with على) maintain,(with على) keep,(with على) conserve,(with على) preserve,(أ / إ),حافظ,بيحافِظ,-,past 3ms,pres 3ms,-
1801,1801,1. case,situation,state of affairs,present time,-,-,-,-,حال,حَالٌ,-,-,m. noun,m. noun,-
1802,1802,immediately,-,-,-,-,-,-,-,حالاً,-,-,-,n/a,-,-
1803,1803,state of readiness,-,-,-,-,-,-,-,حالة استِعْداد,-,-,-,n/a,-,-
1804,1804,1. mood,frame of mind,-,-,-,-,-,-,حالة نفسيّة,-,-,-,f. noun,-,-
1805,1805,myself,-,-,-,-,-,-,-,حالي,-,-,-,n/a,-,-
1806,1806,currently,-,-,-,-,-,-,-,حالياً,-,-,-,n/a,-,-
1807,1807,1. lemon,sour,sourness,-,-,-,-,-,حامضة,حامُض,-,-,m. noun,ma. noun,-
1808,1808,1. pregnant,bearing,bearer,-,-,-,-,-,حامِل,حاملة,حامِلين,-,m. adj.,f. adj.,pl. adj.
1809,1809,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1810,1810,worried,-,-,-,-,-,-,-,حامِل همّ,حامْلِة هَمّ,حامْلين هَمّ,-,m. adj.,f. adj.,pl. adj.
1811,1811,carrying,-,-,-,-,-,-,-,حامْلي,حامْلي,-,-,m. adj.,f. adj.,-
1812,1812,debate,-,-,-,-,-,-,-,(أ / إ),حاور,-,-,past 3ms,-,-
1813,1813,surround,-,-,-,-,-,-,-,(أ / إ),حاوَط,بيحاوِط,-,past 3ms,pres 3ms,-
1814,1814,1. try,attempt,-,-,-,-,-,-,(أ / إ),حاوَل,بيحاوِل,-,past 3ms,pres 3ms,-
1815,1815,1. love,like,-,-,-,-,-,-,(أ / إ),حَبّ,بيحِبّ,-,past 3ms,pres 3ms,-
1816,1816,1. pill,bean,grain,seed,nut,corn,pimple,zit,حَبّة,حَبوب,-,-,f. noun,pl. noun,-
1817,1817,1. prison,imprisonment,jail,confinement,-,-,-,-,حَبِس,حُبوس,حَبْسٌ,-,m. noun,pl. noun,m. noun
1818,1818,1. put in prison,imprison,confine,-,-,-,-,-,حبس,بيِحبُس,-,-,past 3ms,pres 3ms,-
1819,1819,basil,-,-,-,-,-,-,-,حبقة,حَبَق,-,-,f. noun,ma. noun,-
1820,1820,pregnant,-,-,-,-,-,-,-,حبلى,حبالة,-,-,f. adj.,pl. adj.,-
1821,1821,pregnant,-,-,-,-,-,-,-,حِبلي,حَبالى,-,-,f. adj.,pl. adj.,-
1822,1822,1. need,(with ل) need [s.t.],-,-,-,-,-,-,حْتاج,بيِحْتاج,-,-,past 3ms,pres 3ms,-
1823,1823,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1824,1824,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1825,1825,1. be confused,be mixed up,get confused,-,-,-,-,-,حتار,بيِحتار,-,-,past 3ms,pres 3ms,-
1826,1826,detain,-,-,-,-,-,-,-,حتجز,بيحتجز,-,-,past 3ms,pres 3ms,-
1827,1827,1. be professional or skilled,become professional,-,-,-,-,-,-,حْتَرَف,بيحْتِرِف,-,-,past 3ms,pres 3ms,-
1828,1828,respect,-,-,-,-,-,-,-,حتَرَم,بيِحتِرِم,-,-,past 3ms,pres 3ms,-
1829,1829,1. celebrate,(with ب) celebrate [s.t.],-,-,-,-,-,-,حتَفَل,بيِحتِفِل,-,-,past 3ms,pres 3ms,-
1830,1830,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1831,1831,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1832,1832,despise,-,-,-,-,-,-,-,حْتقر,-,-,-,past 3ms,-,-
1833,1833,monopolize,-,-,-,-,-,-,-,حتكر,بيحتِكر,-,-,past 3ms,pres 3ms,-
1834,1834,occupy [land],-,-,-,-,-,-,-,حتَلّ,بيِحتَلّ,-,-,past 3ms,pres 3ms,-
1835,1835,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1836,1836,1. destined,definite,-,-,-,-,-,-,حتميّ,حتميّة,حتميّين,-,m. adj.,f. adj.,pl. adj.
1837,1837,certainty,-,-,-,-,-,-,-,حَتمِيّة,حَتمِيات,-,-,f. noun,pl. noun,-
1838,1838,1. (with على) contain,contain,-,-,-,-,-,-,حتَوى,بيِحتِوي,-,-,past 3ms,pres 3ms,-
1839,1839,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1840,1840,1. until,till,even,so that,in order to,in order that,-,-,حَتّى,-,-,-,n/a,-,-
1841,1841,1. even though,even if,-,-,-,-,-,-,حَتّى لَو,-,-,-,n/a,-,-
1842,1842,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1843,1843,1. excuse,argument [reason],-,-,-,-,-,-,حِجَّة,حِجَج,-,-,f. noun,pl. noun,-
1844,1844,1. stone,small pebbles,-,-,-,-,-,-,حَجَر,حَجَرٌ,حِجَارَةٌ,-,m. noun,m. noun,pl. noun
1845,1845,1. reservation,booking,-,-,-,-,-,-,حَجَز,حُجوزات,-,-,m. noun,pl. noun,-
1846,1846,1. reserve,book,detain,confine,-,-,-,-,حَجَز,بيِحجُز,-,-,past 3ms,pres 3ms,-
1847,1847,1. size,size [of problems],-,-,-,-,-,-,حجم,أَحجام,-,-,m. noun,pl. noun,-
1848,1848,1. beside,next to,-,-,-,-,-,-,حَدّ,-,-,-,n/a,-,-
1849,1849,1. border,limit,boundary,frontier,-,-,-,-,حُدود,-,-,-,pl. noun,-,-
1850,1850,1. event,incident,juvenile,pre-teen,-,-,-,-,حدث,أَحداث,-,-,m. noun,pl. noun,-
1851,1851,1. limit,determine,do bodywork,work with metal,set,specify,identify,assess,(أ / إ),حَدَّد,بيحَدِّد,-,past 3ms,pres 3ms,-
1852,1852,1. eleven,11,-,-,-,-,-,-,حدعش,-,-,-,f. adj.,-,-
1853,1853,1. speech,conversation,-,-,-,-,-,-,حَديث,أَحاديث,-,-,m. noun,pl. noun,-
1854,1854,1. metal,iron,-,-,-,-,-,-,حَديد,حَدِيدٌ,-,-,m. noun,m. noun,-
1855,1855,1. sandal[s],boot[s],-,-,-,-,-,-,أحْذِيَّة,حِذَاء,-,-,pl. noun,m. noun,-
1856,1856,caution,-,-,-,-,-,-,-,حَذَّر,بيحَذِّر,-,-,m. noun,pres 3ms,-
1857,1857,warn,-,-,-,-,-,-,-,(أ / إ),حذّر,بيحَذِّر,-,past 3ms,pres 3ms,-
1858,1858,free,-,-,-,-,-,-,-,حرّ,حرّة,أَحرار,حُرٌّ,m. adj.,f. adj.,pl. adj.
1859,1859,1. hot pepper,spicy,-,-,-,-,-,-,حَرّة,حَرّ,-,-,m. noun,ma. noun,-
1860,1860,1. fever,temperature,-,-,-,-,-,-,حَرارة,حَرارات,-,-,f. noun,pl. noun,-
1861,1861,1. blanket,worry [like pity],condolences,taboo,-,-,-,-,حِرام,-,-,-,m. noun,-,-
1862,1862,1. thief,3-way electrical adapter,-,-,-,-,-,-,حَرامي,حَرامِية,حَرامِية,-,m. noun,f. noun,pl. noun
1863,1863,war,-,-,-,-,-,-,-,حَرِب,حُروب,حَرْبٌ,-,f. noun,pl. noun,f. noun
1864,1864,1. semi-civil war,quasi-civil war,-,-,-,-,-,-,حَرْب شِبِه أهْلِيِّة,حْروب,-,-,f. noun,pl. noun,-
1865,1865,critical condition [health context],-,-,-,-,-,-,-,وَضَع حِرِج,أَوْضاع حَرِجِة,-,-,n/a,n/a,-
1866,1866,1. woodland,lap,-,-,-,-,-,-,حرج,الأحراج,-,-,m. noun,pl. noun,-
1867,1867,burn up with hot peppers,-,-,-,-,-,-,-,حَرحَر,بيحَرحِر,-,-,past 3ms,pres 3ms,-
1868,1868,1. free,release,liberate,set free,-,-,-,-,(أ / إ),حرّر,-,-,past 3ms,-,-
1869,1869,1. guard,patrol,protect,-,-,-,-,-,حَرَس,بيِحرُس,حَرَسَ,-,past 3ms,pres 3ms,past 3ms
1870,1870,1. make sure that,ensure,-,-,-,-,-,-,حَرَص إِنُّ,-,-,-,past 3ms,-,-
1871,1871,1. work hard on,make sure,-,-,-,-,-,-,حَرَص,بيُحْرَص,-,-,past 3ms,pres 3ms,-
1872,1872,1. incite,goad,provoke,put s.o. up to s.t.,-,-,-,-,(أ / إ),حَرَّض,بيحَرِّض,-,past 3ms,pres 3ms,-
1873,1873,twist [with words],-,-,-,-,-,-,-,(أ / إ),حرّف,-,-,past 3ms,-,-
1874,1874,literally,-,-,-,-,-,-,-,حَرفِياً,-,-,-,n/a,-,-
1875,1875,burn,-,-,-,-,-,-,-,حَرَق,بيِحرُق,-,-,past 3ms,pres 3ms,-
1876,1876,skip steps,-,-,-,-,-,-,-,حرق مراحل,-,-,-,past 3ms,-,-
1877,1877,heart burn,-,-,-,-,-,-,-,حَرقة,حرقات,-,-,f. noun,pl. noun,-
1878,1878,tease,-,-,-,-,-,-,-,حَرقَص,بيحَرقِص,-,-,past 3ms,pres 3ms,-
1879,1879,1. stir,move,-,-,-,-,-,-,(أ / إ),حَرَّك,بيحَرِّك,-,past 3ms,pres 3ms,-
1880,1880,1. movement,political / social movement,behavior,action,-,-,-,-,حَرَكِة,حَرَكات,-,-,f. noun,pl. noun,-
1881,1881,1. deprive,prohibit,-,-,-,-,-,-,حَرَم,بيِحرُم,-,-,past 3ms,pres 3ms,-
1882,1882,1. prohibit [religious],forbid [religious],-,-,-,-,-,-,(أ / إ),حَرَّم,بيحَرِّم,-,past 3ms,pres 3ms,-
1883,1883,deprivation,-,-,-,-,-,-,-,حرمان,-,-,-,m. noun,-,-
1884,1884,1. freedom,liberty,-,-,-,-,-,-,حرّيّة,-,-,-,f. noun,-,-
1885,1885,freedom of expression,-,-,-,-,-,-,-,حرّيّة التعبير,-,-,-,f. noun,-,-
1886,1886,seatbelt,-,-,-,-,-,-,-,حَزام الأمان,أَحْزِمْة الأَمان,-,-,m. noun,pl. noun,-
1887,1887,explosive belt,-,-,-,-,-,-,-,حِزام ناسِف,أحْزِمِة ناسْفِة,-,-,m. noun,pl. noun,-
1888,1888,party [political],-,-,-,-,-,-,-,حِزِب,أَحزاب,-,-,m. noun,pl. noun,-
1889,1889,1. guess,ask a riddle,-,-,-,-,-,-,حِزِر,بيِحزَر,-,-,past 3ms,pres 3ms,-
1890,1890,hiccup,-,-,-,-,-,-,-,(أ / إ),حَزَّق,بيحَزِّق,-,past 3ms,pres 3ms,-
1891,1891,riddle,-,-,-,-,-,-,-,حَزورة,حَزازير,-,-,f. noun,pl. noun,-
1892,1892,June,-,-,-,-,-,-,-,حَزَيران,-,-,-,prop. n.,-,-
1893,1893,1. feel,sense,(with ب) feel [s.t.],-,-,-,-,-,(أ / إ),حَسّ,بيحِسّ,-,past 3ms,pres 3ms,-
1894,1894,sense the time,-,-,-,-,-,-,-,حَسّ الوَقِت,-,-,-,past 3ms,-,-
1895,1895,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1896,1896,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1897,1897,feel regret,-,-,-,-,-,-,-,حَسّ بِالنَّدَم,-,-,-,past 3ms,-,-
1898,1898,he felt welcomed,-,-,-,-,-,-,-,حَسّ حاله  مُرَحَّب فيه,-,-,-,n/a,-,-
1899,1899,1. account,bill,calculation,-,-,-,-,-,حْساب,حْسابات,-,-,m. noun,pl. noun,-
1900,1900,savings account,-,-,-,-,-,-,-,حساب توفير,-,-,-,n/a,-,-
1901,1901,running account,-,-,-,-,-,-,-,حساب جاري,-,-,-,,-,-
1902,1902,sensitive,-,-,-,-,-,-,-,حساس,حساسة,حساسين,-,m. adj.,f. adj.,pl. adj.
1903,1903,1. sensitive,sensational,-,-,-,-,-,-,حَسّاس,حَسّاسة,-,-,m. adj.,f. adj.,-
1904,1904,1. allergy,sensitivity,-,-,-,-,-,-,حَساسِيِّة,حَساسِيات,-,-,f. noun,pl. noun,-
1905,1905,1. according to,depends,it depends on,depending on,-,-,-,-,حَسِب,حَسَبَ,-,-,n/a,n/a,-
1906,1906,1. calculate,compute,tally,count,regard (Formal),consider (Formal),add together,combine,حَسَب,بيِحسُب,حَسِبَ,-,past 3ms,pres 3ms,past 3ms
1907,1907,1. jealousy,envy,-,-,-,-,-,-,حَسَد,حَسَدٌ,-,-,m. noun,m. noun,-
1908,1908,make feel,-,-,-,-,-,-,-,(أ / إ),حسّس,-,-,past 3ms,-,-
1909,1909,1. discount,sale,deduction,-,-,-,-,-,حَسِم,حْسومات,-,-,m. noun,pl. noun,-
1910,1910,improve,-,-,-,-,-,-,-,(أ / إ),حَسَّن,بيحَسِّن,-,past 3ms,pres 3ms,-
1911,1911,1. advantage,charity,-,-,-,-,-,-,حَسَنِة,حَسَنات,-,-,f. noun,pl. noun,-
1912,1912,1. jealous,envious,-,-,-,-,-,-,حَسود,حَسودِة,حَسودين,-,m. adj.,f. adj.,pl. adj.
1913,1913,addicted to hashish,-,-,-,-,-,-,-,حشاش,حشاشة,حشاشين,-,m. adj.,f. adj.,pl. adj.
1914,1914,1. corner [s.o.],get [s.t.] stuck,cram [s.t.],-,-,-,-,-,حَشَر,بيِحشُر,-,-,past 3ms,pres 3ms,-
1915,1915,1. insect,bug,-,-,-,-,-,-,حَشَرة,حَشَرات,-,-,f. noun,pl. noun,-
1916,1916,nosy,-,-,-,-,-,-,-,حِشري,حِشرِيّة,حِشرِيّين,-,m. adj.,f. adj.,pl. adj.
1917,1917,1. take hashish,use hashish,-,-,-,-,-,-,(أ / إ),حشّش,بِيحشِّش,-,past 3ms,pres 3ms,-
1918,1918,decency,-,-,-,-,-,-,-,حشمة,-,-,-,f. noun,-,-
1919,1919,nosy,-,-,-,-,-,-,-,حشَور,حشورة,حشَورين,-,m. adj.,f. adj.,pl. adj.
1920,1920,stuff,-,-,-,-,-,-,-,حَشى,بيِحشي,-,-,past 3ms,pres 3ms,-
1921,1921,hashish,-,-,-,-,-,-,-,حشيشة,-,-,-,f. noun,-,-
1922,1922,1. harvest,harvesting,-,-,-,-,-,-,حَصاد,حَصَادٌ,-,-,m. noun,m. noun,-
1923,1923,1. blockade,siege,trade restrictions,embargo,-,-,-,-,حِصار,أَحْصَرة,-,-,m. noun,pl. noun,-
1924,1924,horse,-,-,-,-,-,-,-,حْصان,أُحِصنة,-,-,m. noun,pl. noun,-
1925,1925,1. session,proportion,-,-,-,-,-,-,حُصَّة,حُصَص,-,-,f. noun,pl. noun,-
1926,1926,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1927,1927,exclusively,-,-,-,-,-,-,-,حَصْرياً,-,-,-,n/a,-,-
1928,1928,1. (with على) get,(with على) obtain,happen,-,-,-,-,-,حَصَل,بيِحصَل,بيُحصَل,حَصَلَ,past 3ms,pres 3ms,pres 3ms
1929,1929,woven mat,-,-,-,-,-,-,-,حَصيرِة,حَصاير,-,-,f. noun,pl. noun,-
1930,1930,1. outcome,casualties,-,-,-,-,-,-,حَصِيلِة,-,-,-,f. noun,-,-
1931,1931,civilization,-,-,-,-,-,-,-,حَضارَة,حَضارات,-,-,f. noun,pl. noun,-
1932,1932,1. attend,watch,come (Formal),arrive (Formal),-,-,-,-,حُضِر,حِضِر,بيُحضَر,بيِحضَر,past 3ms,past 3ms,pres 3ms
1933,1933,prepare,-,-,-,-,-,-,-,(أ / إ),حَضَّر,بيحَضِّر,-,past 3ms,pres 3ms,-
1934,1934,1. presence,attendance,-,-,-,-,-,-,حُضور,-,-,-,m. noun,-,-
1935,1935,1. put,lay,deposit [in bank],-,-,-,-,-,(أ / إ),حَطّ,بيحُطّ,-,past 3ms,pres 3ms,-
1936,1936,1. put idea in  head,put in one’s head s.t. [Literal],-,-,-,-,-,-,حطّ براسه شي,-,-,-,,-,-
1937,1937,1. come to senses,think right,put mind in one’s head [Literal],-,-,-,-,-,حطّ عقله براسه,-,-,-,,-,-
1938,1938,wreckage,-,-,-,-,-,-,-,حُطام,حُطامات,-,-,m. noun,pl. noun,-
1939,1939,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1940,1940,1. wood,lumber,log,-,-,-,-,-,حَطْبِة,حَطَب,حَطَبٌ,-,f. noun,ma. noun,ma. noun
1941,1941,discourage [destroy],-,-,-,-,-,-,-,(أ / إ),حطّم,-,-,past 3ms,-,-
1942,1942,he backed me into a corner,-,-,-,-,-,-,-,حطّني بالزّاويّة,-,-,-,,-,-
1943,1943,he put me in a hard situation,-,-,-,-,-,-,-,حَطّني بٍوَضَع صَعْب,-,-,-,n/a,-,-
1944,1944,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1945,1945,1. luck,fortune,-,-,-,-,-,-,حَظّ,حْظوظ,-,-,m. noun,pl. noun,-
1946,1946,ban,-,-,-,-,-,-,-,حَظْر,-,-,-,m. noun,-,-
1947,1947,1. ban,bar,-,-,-,-,-,-,(أ / إ),حَظَّرَ,-,-,past 3ms,-,-
1948,1948,has been supported,-,-,-,-,-,-,-,حَظِي بِدعم,-,-,-,,-,-
1949,1949,sand,-,-,-,-,-,-,-,(أ / إ),حَفّ,بيحِفّ,-,past 3ms,pres 3ms,-
1950,1950,1. curb,edge [of street],[window] sill,[river] bank,-,-,-,-,حَفَّة,-,-,-,f. noun,-,-
1951,1951,1. hole,notch,pit (Formal),-,-,-,-,-,حُفْرَة,حُفَر,حُفْرَةٌ,-,f. noun,pl. noun,f. noun
1952,1952,1. memorize,save,keep,conserve,-,-,-,-,حَفَظ,بيُحفَظ,بيِحفَظ,حَفِظَ,past 3ms,pres 3ms,pres 3ms
1953,1953,1. help [s.o.] to memorize,save,maintain,-,-,-,-,-,(أ / إ),حَفَّظ,بيحَفِّظ,-,past 3ms,pres 3ms,-
1954,1954,concert,-,-,-,-,-,-,-,حَفِل,-,-,-,m. noun,-,-
1955,1955,1. party,event,-,-,-,-,-,-,حَفلة,حَفلات,-,-,f. noun,pl. noun,-
1956,1956,1. grandchild,grandson,granddaughter,-,-,-,-,-,حَفيد,حَفيدِة,أحْفاد,أَحفِدة,m. noun,f. noun,pl. noun
1957,1957,1. right,price,cost,fare,-,-,-,-,حَقّ,حْقوق,-,-,m. noun,pl. noun,-
1958,1958,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1959,1959,"truly, indeed",-,-,-,-,-,-,-,حَقاً,-,-,-,n/a,-,-
1960,1960,1. bear a grudge against,resent,-,-,-,-,-,-,حَقَد,بيُحقُد,بيِحقُد,-,past 3ms,pres 3ms,pres 3ms
1961,1961,1. investigate [a case],attain,realize [US],fulfill [a dream],establish,realise [UK],-,-,(أ / إ),حَقَّق,بيحَقِّق,-,past 3ms,pres 3ms,-
1962,1962,1. field,realm,piece of land,-,-,-,-,-,حَقِل,حقول,حَقْلٌ,حُقُولٌ,m. noun,pl. noun,m. noun
1963,1963,loin[s],-,-,-,-,-,-,-,حَقْو,حَقْوين,-,-,m. noun,pl. noun,-
1964,1964,1. truth,fact,-,-,-,-,-,-,حَقيقة,حَقايق,حَقِيقَةٌ,حَقائق,f. noun,pl. noun,f. noun
1965,1965,"truthfully, in fact",-,-,-,-,-,-,-,حقيقةً,-,-,-,n/a,-,-
1966,1966,scratch,-,-,-,-,-,-,-,(أ / إ),حَكّ,بيحِكّ,-,past 3ms,pres 3ms,-
1967,1967,scratch oneself [repeatedly],-,-,-,-,-,-,-,حَكحَك,بيحَكحِك,-,-,past 3ms,pres 3ms,-
1968,1968,1. rule,judgment,sentencing,ruling,verdict,ordinance,rule,regime,حِكِم,أحكام,حُكْمٌ,أَحْكَامٌ,m. noun,pl. noun,m. noun
1969,1969,1. govern,rule,(with على) judge,pronounce judgment,-,-,-,-,حَكَم,بيِحكُم,حَكَمَ,-,past 3ms,pres 3ms,past 3ms
1970,1970,autonomy,-,-,-,-,-,-,-,حُكُم ذاتي,-,-,-,m. noun,-,-
1971,1971,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1972,1972,wisdom,-,-,-,-,-,-,-,حِكْمة,حِكْمَةٌ,-,-,f. noun,f. noun,-
1973,1973,1. someone who talks too much,talker,talkative,-,-,-,-,-,حَكْوَجِي,حَكْوَجِيّة,حَكْوَجِيّين,-,m. noun,f. noun,pl. noun
1974,1974,governmental,-,-,-,-,-,-,-,حُكوميّ,حكوميّة,حُكوميّ ين,-,m. adj.,f. adj.,pl. adj.
1975,1975,1. talk,tell [a story],speak,(with ب) talk about [s.t.],-,-,-,-,حَكى,بيِحكي,-,-,past 3ms,pres 3ms,-
1976,1976,he spoke boldly,-,-,-,-,-,-,-,حكى بجرْأة,-,-,-,,-,-
1977,1977,wise,-,-,-,-,-,-,-,حَكيم,حَكيمة,حَكِيمٌ,حُكَمَاءُ,m. adj.,f. adj.,m. adj.
1978,1978,1. doctor,physician,-,-,-,-,-,-,حَكيم,حُكَما,-,-,m. noun,pl. noun,-
1979,1979,solution,-,-,-,-,-,-,-,حَلّ,حُلول,-,-,m. noun,pl. noun,-
1980,1980,1. solve,dissolve,be allowed (Formal),be lawful (Formal),take place,dismount (Formal),-,-,(أ / إ),حَلّ,بيحِلّ,حَلَّ,past 3ms,pres 3ms,past 3ms
1981,1981,1. (with عن) fade away,(with عن) leave alone,-,-,-,-,-,-,(أ / إ),حَلّ,-,-,past 3ms,-,-
1982,1982,barber,-,-,-,-,-,-,-,حَلاّق,-,-,-,m. noun,-,-
1983,1983,1. ritually pure [in Islam],acceptable [in Islam],-,-,-,-,-,-,حَلال,حَلالة,حَلال,-,m. adj.,f. adj.,pl. adj.
1984,1984,1. swear,swear by,make an oath,-,-,-,-,-,حَلَف,بيِحلُف,حَلَفَ,-,past 3ms,pres 3ms,past 3ms
1985,1985,NATO,-,-,-,-,-,-,-,حِلْف شَمالي الأطْلَسي,-,-,-,prop. n.,-,-
1986,1986,1. shave,cut,-,-,-,-,-,-,حَلَق,بيِحلُق,-,-,past 3ms,pres 3ms,-
1987,1987,1. haircut,episode,earring,-,-,-,-,-,حَلْقَة,حَلْقات,-,-,f. noun,pl. noun,-
1988,1988,small group study,-,-,-,-,-,-,-,حَلَقَة دِراسِيِّة,حَلَقات دِراسِيِّة,-,-,f. noun,pl. noun,-
1989,1989,1. analyze [US],analyse [UK],-,-,-,-,-,-,(أ / إ),حَلَّل,بيحَلِّل,-,past 3ms,pres 3ms,-
1990,1990,dream,-,-,-,-,-,-,-,حِلِم,بيِحلَم,-,-,past 3ms,pres 3ms,-
1991,1991,1. beautiful,sweet,milk [chocolate],-,-,-,-,-,حِلو,حِلوة,حِلوِين,-,m. adj.,f. adj.,pl. adj.
1992,1992,milk,-,-,-,-,-,-,-,حَليب,-,-,-,m. noun,-,-
1993,1993,1. he was in great pain,his soul was sweetened [Literal],-,-,-,-,-,-,حِلْيِتْ روحه,-,-,-,n/a,-,-
1994,1994,1. ally,(with ل) ally to,(with ل) ally of,-,-,-,-,-,حَليف,حُلَفا,-,-,m. noun,pl. noun,-
1995,1995,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1996,1996,1. mire,sludge,-,-,-,-,-,-,حَمْأَة,-,-,-,f. noun,-,-
1997,1997,1. mother in law,mother-in-law,-,-,-,-,-,-,حَماة,حَماوات,حَمَاةٌ,-,f. noun,pl. noun,f. noun
1998,1998,donkey,-,-,-,-,-,-,-,حْمار,حَمير,حِمَارٌ,حَمِيرٌ,m. noun,pl. noun,m. noun
1999,1999,bathroom,-,-,-,-,-,-,-,حَمّام,حِمّام,حَمّامات,حِمّامات,m. noun,m. noun,pl. noun
